id met_invertebrate met_primary_producer met_ectotherm_vertebrate mov_walking mov_other mov_swimming mov_floating log_mass
46 1 0 0 1 0 0 0 -1.6552546567939899
47 1 0 0 1 0 0 0 -2.945220765772515
48 1 0 0 1 0 0 0 -2.9435681776282614
49 1 0 0 1 0 0 0 -3.3098260784184874
50 1 0 0 1 0 0 0 -3.4138393234834608
51 1 0 0 1 0 0 0 -3.3056703803347918
52 1 0 0 1 0 0 0 -3.5362906175909803
53 1 0 0 1 0 0 0 -3.8630607556500074
54 1 0 0 1 0 0 0 -4.049635145623877
55 1 0 0 1 0 0 0 -2.6867272843387338
56 1 0 0 1 0 0 0 -3.972157248537323
57 1 0 0 1 0 0 0 -3.2472204010009804
58 1 0 0 1 0 0 0 -4.154281982033341
59 1 0 0 1 0 0 0 -3.715111524196109
60 1 0 0 1 0 0 0 -2.899980479071293
61 1 0 0 1 0 0 0 -3.9257615408262465
62 1 0 0 1 0 0 0 -4.230622673923861
63 1 0 0 1 0 0 0 -1.9439564003980454
64 1 0 0 1 0 0 0 -2.689552255565054
65 1 0 0 1 0 0 0 -4.006123085058789
66 1 0 0 1 0 0 0 -3.2769328216933684
67 0 1 0 0 1 0 0 -8.935542010773082
68 0 1 0 0 1 0 0 -9.281498311132726
69 0 0 1 0 0 1 0 1.6920238360651048
70 0 0 1 0 0 1 0 0.15020014566530096
71 1 0 0 1 0 0 0 -3.195551149351985
72 0 0 1 0 0 1 0 0.6244331281263105
73 1 0 0 1 0 0 0 -2.536746984668822
74 1 0 0 1 0 0 0 -1.4742037879304433
75 1 0 0 1 0 0 0 -3.433024245631987
76 1 0 0 1 0 0 0 -3.5259047139869013
77 1 0 0 1 0 0 0 -3.561778942269953
78 1 0 0 1 0 0 0 -4.169411331314856
79 1 0 0 1 0 0 0 -2.8735727755775113
80 1 0 0 1 0 0 0 -3.0775787065192852
81 0 1 0 0 0 0 1 -8.344861565188618
82 1 0 0 1 0 0 0 -1.078109942739664
83 0 1 0 0 1 0 0 -7.863279432843593
84 1 0 0 1 0 0 0 -3.0397775976591928
85 0 1 0 0 1 0 0 -7.863279432843593
86 0 1 0 0 1 0 0 -7.345823458122039
87 0 1 0 0 1 0 0 -7.826813731587726
88 0 1 0 0 1 0 0 -8.208309350979881
89 0 1 0 0 1 0 0 -8.462180904926726
90 0 1 0 0 1 0 0 -8.462180904926726
91 0 1 0 0 1 0 0 -7.221125527997261
92 0 1 0 0 1 0 0 -8.355561410532161
93 0 1 0 0 1 0 0 -8.462180904926726
94 0 1 0 0 1 0 0 -7.889410289700751
95 0 1 0 0 1 0 0 -8.41228903498109
96 0 1 0 0 1 0 0 -7.279840696594043
97 0 1 0 0 1 0 0 -8.354577730650908
98 1 0 0 1 0 0 0 -4.071092309756048
99 1 0 0 1 0 0 0 -2.961721288765992
100 0 1 0 0 1 0 0 -8.522878745280337
101 1 0 0 0 0 1 0 -3.6657614387711766
102 0 1 0 0 1 0 0 -7.889410289700751
103 0 1 0 0 1 0 0 -7.52432881167557
104 0 1 0 0 1 0 0 -8.306273051076353
105 0 1 0 0 1 0 0 -7.950781977329818
106 0 1 0 0 1 0 0 -8.61798295742513
107 0 1 0 0 1 0 0 -7.43651891460559
108 0 1 0 0 1 0 0 -7.889410289700751
109 0 1 0 0 1 0 0 -7.496209316942819
110 0 1 0 0 1 0 0 -8.954677021213342
111 0 1 0 0 1 0 0 -7.889410289700751
112 0 1 0 0 1 0 0 -7.889410289700751
113 0 1 0 0 1 0 0 -8.950781977329818
114 0 1 0 0 1 0 0 -7.607303046740334
115 0 1 0 0 1 0 0 -9.327902142064282
116 0 1 0 0 1 0 0 -8.221848749616356
117 0 1 0 0 1 0 0 -8.301029995663981
118 0 1 0 0 1 0 0 -8.221848749616356
119 1 0 0 1 0 0 0 -2.6645856312394223
120 1 0 0 1 0 0 0 -1.5857063366673638
